sentence,label
"Centrum pro zdravotní péči a lékařskou péči (CMS) v oznámení ve Federálním registru uvedlo, že chce zrušit pravidlo z roku 2014, protože se obává, že opatření, které umožňuje státům provádět platby třetím stranám jménem pracovníků domácí péče za zaměstnanecké benefity, bylo příliš široké a bylo mimo jeho pravomoc vydávat.",0
"Deník New York Times popsal nedělní celonárodní nepokoje jako vlnu policejního násilí proti ""protestujícím a kolemjdoucím"", a to i přesto, že pořádkové síly opustily rozsáhlé městské oblasti a nechaly je napospas výtržníkům a rabujícím, kteří řádili několik hodin.",0
"Soudní spisy ukazují, že NRA je v troskách - a Wayne LaPierre doufá, že ho jeho právník ""udrží mimo vězení",0
"Moynihan se tehdy především obával, že nezodpovědní politici slibující svým voličům neúnosnou škálu almužen ohrozí ekonomickou prosperitu Ameriky.",1
"Mason Lowe - popisovaný jako oblíbený profesionální jezdec na býku a hvězda tohoto sportu - se v úterý večer účastnil soutěže v Coloradu, když byl sražen býkem, který mu poté dupl na hruď a zabil ho, uvedli úředníci a svědci.",0
"Alarmující je, že Trumpova administrativa chce vzít otěže poskytovatelům půjček na splátky.",1
"Moderátorka MSNBC Katy Tur ve středu odvážně prohlásila, že v Americe ""téměř neexistuje střední třída"".",1
"A zatímco státy jako Massachusetts - mimo jiné - automaticky anulují dluh, pokud dlužník zemře nebo se stane invalidním, New Jersey zvolilo jinou cestu a vybízí studenty, aby si koupili životní pojištění, které pokryje jejich dluh, a zbaví spoludlužníky odpovědnosti v případě tragédie",0
"Je pozoruhodné, že první tři roky Trumpova prezidentství byly mimo sebevětší zločiny a neštěstí relativně hladké. Jeho skutečný přístup k životu nebyl v Oválné pracovně nikdy plně prověřen. Nyní, s první skutečnou výzvou svého prezidentství, je naprosto unášen.",1
"Četné protesty #BlackLivesMatter zahltily města po celé zemi, přičemž mnohé se zvrhly v násilnosti a vyústily v rozsáhlé materiální škody a dokonce i v úmrtí, včetně Davida Dorna, kapitána policie v St. Louis, který byl ve výslužbě a byl černé pleti.",0
