sentence,label
"Jiří Fröhlich, Dr. h. c. ( 25. září 1946, Písek) je významný český archeolog, který po celý život odborně působil v jižních Čechách.",1
"A to pomíjím fakt, že jste na kladných informacích o reiki zainteresován, takže k tomu, aby byla v jednom z nejčtenějších informačních zdrojů především chvála (ano, vím, že je to na hraně osobního útoku - ale v případě sveřepé rezistence vůči argumentům a prosazování si svého ).--Aronnax 20.",0
Seznam leteckých nehod civilních letadel na území Československa a Česka.,0
"Jaroslav Goll (14. července 1846 Chlumec nad Cidlinou – 8. července 1929 Praha) byl významný český historik a medievalista, vlivný pedagog, diplomat, básník, spisovatel a překladatel a dědeček slavné české prvorepublikové herečky Nataši Gollové.",1
Jsou typickým představitelem dění na poli umění a především hudby 60. let.,0
"Tea, Tera, Terina, Teri, Terezka, Tessa, Réza, Teridlo, Terulák, Tere, Terka , Téra, Terýzek",1
"Lonnie Mack, vlastním jménem Lonnie McIntosh (18. července 1941, Dearborn County, Indiana, USA – 21. dubna 2016) byl americký rockový a bluesový kytarista.",0
"Blažej Ráček (3. února 1884, Křoví – 26. listopadu 1970, Moravec) byl český římskokatolický kněz, člen jezuitského řádu, profesor arcibiskupského gymnázia v Praze-Bubenči a církevní historik.",0
"Ivan Steiger ( 26. ledna 1939 Praha) je český karikaturista, ilustrátor, malíř, spisovatel a režisér, který od roku 1969 žije a působí v Německu.",0
"Leonid Borisovič Kogan (, , 14. listopadu 1924 Dněpropetrovsk – 17. prosince 1982 Mytišči ) byl významný sovětský houslista, jeden z nejvýznamnějších představitelů sovětské houslové školy.",1
"O působení na MV by se asi něco dohledat dalo (WP:ESO), na druhou stranu o jeho předchůdci ani nástupci toho (pozitivního) není o moc víc, spíš naopak.",1
V roce 2010 si zahrála srdcovou/krvavou královnu ve filmu Alenka v říši divů režiséra Tima Burtona .,0
"Existovalo několik nekompatibilních architektur počítačů (Sinclair ZX Spectrum, Sharp, Atari, Amstrad-Schneider), kdy každá architektura měla jinak ovládaný hardware (klávesnice, joysticky, videopaměť), jinou organizaci paměti (umístění pamětí RAM a ROM v adresovatelném rozsahu procesoru, připojování paměti většího rozsahu než je adresovatelný rozsah procesoru a podobně) a nekompatibilní periférie.",0
"Samozřejmě byli přesvědčeni, že jejich víra je ta nejlepší, ale na rozdíl od katolické církve si uvědomovali, že je třeba k víře dojít dobrovolně a nikdo do ní nemůže být nucen , ačkoli Církev k víře nikoho nikdy nenutila .",1
"Ministr obrany, armádní generál Martin Dzúr, vydal rozkaz, aby armáda ani bezpečnostní složky nekladly silám Varšavské smlouvy odpor.",1
"Mléko se pije převážně teplé, ale existuje i studená varianta, ice golden milk.",0
(11. prosince 1916 Praha – 14. listopadu 2004 Praha) byl významný český archeolog specializující se na dějiny raného středověku a problematiku počátků české státnosti.,1
"John Bull (1562 nebo 1563 - pohřben 15. března 1628 v Antverpách) byl anglický renesanční skladatel, virtuóz ve hře na klávesové nástroje a varhanář.",0
"O území však hovoří článek 11: „Území České republiky tvoří nedílný celek, jehož státní hranice mohou být měněny jen ústavním zákonem.“ Ústava tedy vůbec nepoužívá výraz Česko.",1
"Louis Francis Albert Victor Nicholas Mountbatten, 1. hrabě Mountbatten z Barmy (25. června 1900 – 27. srpna 1979) byl britský šlechtic, námořní velitel a politik.",0
"Willy Ströminger, původním jménem Vilém Ströminger (4. října 1902, Praha – 17. listopadu 1985, tamtéž) byl český zakázkový portrétní fotograf, předseda Svazu československých fotografů (později Společenstvo fotografů v Čechách a na Moravě) a občasný herec v prvorepublikových filmech.",0
"Jan Nepomuk František Desolda OPraem (10. září 1811, Švihov – 8. února 1885, Teplá) byl český římskokatolický kněz, kanovník premonstrátského řádu, filosof, překladatel, pedagog a představitel českého národního obrození.",0
"Na podzim je vysílána druhá řada kriminálního seriálu Policie Modrava , druhá řada kriminálního seriálu Specialisté, další řada reality show Výměna manželek nebo nová docu-reality série Malé lásky.",0
Vzhledem k množství novelizací českých právních předpisů je navíc přístupnost aktuálního znění konkrétního předpisu téměř nemožná a veřejnost je tak odkázána již jen na komerční právní informační systémy (např.,0
"Je pravidelně zván na přední světové hudební festivaly (Salzburk, Praha, Bratislava, Edinburgh a další).",1
"Vznášené námitky proti Wikipedii jsou různorodé, od nedostatku tolerance přispěvatelů, potlačování svobody projevu až k obvinění ze sektářství a názorové zaujatosti (konkrétně česká Wikipedie má být orientována prokomunisticky, případně prokatolicky).",0
"František Polák ( 18. dubna 1943) je český televizní scenárista, dramaturg a režisér, působící prakticky výhradně v České televizi.",0
"Vladimír Uhlíř byl významný pražský architekt, výtvarník, designér, známý zejména jako autor pražských stanic metra Vltavská, Florenc, Roztyly, Pražského povstání.",1
"Je možno to brát jako omyl, nedopatření či pokus o záměrně falešné zdrojování neboli o lhaní.",1
O karbonu v pružinách PowerStriderů/UpWingů se psalo i na nezávislých stránkách .... někde jsem měl i info od výrobce (pokusím se ho najít) s pozdravem Powerstrider 17.,0
"Michal Tučný (11. ledna 1947 Praha – 10. března 1995 Praha) byl český zpěvák, jedna z největších legend české country music.",1
Rudolf Krečmer ( 31. prosince 1950 Praha) je český dirigent.,0
"Máte kolego nějaké zdroje k té švédské právní úpravě, děkuji?",1
"Alois Zátopek (30. června 1907 – 22. června 1985) byl významný český geofyzik, zakladatel moderní české seismologie.",1
"Johann Josef Loschmidt (15. březen 1821 Počerny , dnes část Karlových Varů – 8. červenec 1895 Vídeň) byl významný rakouský chemik, fyzik a krystalograf.",1
"2008), architekt Prostějovska, Olomoucka",0
"V sezóně 1966/1967 měl odcházející režisér J. Horan štěstí, že pro inscenaci Schillerovy Marie Stuartovny získal herečky Dagmar Pistorovou a Jiřinu Prokšovou.",1
Encyklopedii by vskutku měli editovat pouze charakterní a vzdělaní lidé a ne .,0
"Výzkumy vztahu rasy a inteligence jsou však komplikovány nejednoznačným určením obsahu pojmu inteligence, stejně jako s nejasným vymezením pojmu rasy.",0
"Ladislav Daniel, Ph.D. ( 1950) je významný současný český historik umění.",1
"Geopatogenní zóna (případně také patogenní zóna, dráždivá zóna, dračí žíla, Curryho pás, geoanomální zóna) je termín z oblasti, psychotroniky nebo léčitelství, kterým se označují pásy na zemi se zhoubnými účinky na zdraví.",1
"Společně s vynikajícím fotografem Vittoriem Sellou obešli horu dokola (Nepálem prošli ilegálně), prozkoumali všechny tři stěny hory (JZ, V a SZ) a našli k nim přístupové cesty.",1
"Osoba , která vyhlásila úmysl kandidovat, ale nesplňuje věkovou podmínku",0
"- objektivně mírová smlouva za nástup Hitlera nemohla, šlo o komplexnější problém - existuje i opačný názor",1
"Jiří Franěk ( 20. dubna 1944, Kladno - 25. ledna 2011, Praha) byl významný český novinář a komentátor,",1
"Giovanni Gabrieli džovanny gabrieli (1557 Benátky - 12. srpna 1612 tamtéž) byl italský skladatel a varhaník, představitel Benátské školy na přechodu od renesance k baroku.",0
"Zasvěcen byl Klementu Maria Hofbauerovi, což byl člen řádu redemptoristů.",0
"Jack St. Clair Kilby (8. listopadu 1923 Jefferson City, USA – 20. června 2005 Dallas, USA) byl americký elektroinženýr, který v roce 2000 obdržel Nobelovu cenu za fyziku (společně s dalšími dvěma vědci).",0
Reiki je léčitelská metoda vycházející z východních filozofií.,0
"Celestýn Opitz (1810–1866), zdejší rodák; člen Řádu Milosrdných bratří, chirurg pražské nemocnice Na Františku, který jako první v Evropě operoval pacienta pod narkózou.",0
"Jiří František Pacák (asi 1670, Starý Rokytník – 11. srpna 1742, Moravská Třebová) byl významný vrcholně barokní sochař, odkazující svou tvorbou na typicky expresivní dílo Matyáše Bernarda Brauna.",1
V tehdejším systému odpustků získávali duchovní hmotný prospěch jejich prodejem a papež oficiálně odpouštěl časné tresty výměnou za poplatek.,0
"Adam Ondra ( 5. února 1993, Brno) je český mimořádně talentovaný lezec, který se již ve dvanácti letech zařadil mezi deset nejlepších světových lezců na obtížnost a v šestnácti vyhrál Světový pohár v této disciplíně.",1
"Makar a Meassa byli sourozenci, jedni z Valar, kteří vstoupili jako jedni z posledních do Ardy v Tolkienově světě.",1
"Rebutia heliosa je druh rodu Rebutia, který při svém objevení vyvolal malou senzaci.",0
Barnum Brown (12. února 1873 – 5. února 1963) byl významný americký paleontolog.,1
Karel Kachyňa (1. května 1924 Vyškov – 12. března 2004 Říčany) byl český filmový režisér.,0
"Celkově se o něm dá říci, že je to .",0
"V současnosti nejlepší český orientační běžec vybojoval 6 titulů Mistra světa na juniorských a akademických MS, mezi dospělými na mistrovství světa potom obsadil vynikající 2. místo na krátké trati (doposud nejlepší mužský výsledek v této disciplíně) a 4. místo na klasické trati.",1
"Ivan Martin Jirous (23. září 1944 Humpolec – 9. listopadu 2011 Praha), známý též pod přezdívkou Magor nebo Magor Jirous, byl největší český básník, publicista a výtvarný kritik, spiritus agens českého undergroundu.",1
"(28. srpen 1663 – 23. září 1740) – činitel slovenského kulturního života, spisovatel; u příležitosti 300. výročí jeho narození v roce 1963 mu byla v Omšení odhalena pamětní tabule, která je umístěna u vchodu do budovy základní školy.",0
"Hans Heinrich Mundt, uváděn také jako Johann Heinrich Mundt (1632–1691) byl významný pražský stavitel varhan.",1
V roce 1991 tomu bylo 1 362 313 Moravanů .,1
Zdeněk Herman (24. března 1934 v Libušíně) je český fyzikální chemik.,0
"K výraznějšímu snížení deficitu došlo až po skončení krize v roce 2013, kdy v červnu skončila vláda Petra Nečase a v červenci nastoupila nová vláda Jiřího Rusnoka , která převzala parametry nastavené Miroslavem Kalouskem .",1
"Karel Hrubý (30. září 1910 Praha – 10. prosince 1962 Jihlava) byl významný český vysokoškolský profesor, genetik, přírodovědec, botanik a entomolog - lepideroptolog.",1
"byl významný římský spisovatel a historik, autor monumentálních dějin Říma Ab urbe condita.",1
