sentence,label
"Vysoce myšlená vesnice), deogun-myon, jeongju-gun, provincie severní p'yng'an (nyní v severní koreji; ( korea byla tehdy pod japonskou nadvládou ) moon kyung-yoo a kim kyung-gye.",0
"od května 2003 wilson zahájil sérii anonymních rozhovorů s různými novináři a později napsal kritický článek v new york times, který byl zveřejněn 6. července 2003. wilson v něm naznačil, že bushova administrativa zkreslovala výsledky zpravodajských služeb, aby podpořila předem připravený plán invaze do iráku během irácké odzbrojovací krize, která vedla k invazi v roce 2003.",0
"nejvyšší soud spojených států rozhodl, že povinné sdělení totožnosti policii, pokud je o to požádána, neporušuje pátý dodatek ''.",0
"Turecko bylo jednou z prvních zemí, které po rozpadu sovětského svazu v roce 1991 uznaly nezávislost arménie. vztahy mezi arménií a tureckem se formálně nerozvíjely celá desetiletí, protože sovětská kontrola kooptovala arménskou diplomacii, zachovávala mezikulturní napětí mezi armény a turky pramenící z genocidy arménských národů v anatolii v roce 1915 a turecko odmítalo navázat formální diplomatické vztahy se svým novým sousedem, pokud nebudou splněny předběžné podmínky.",0
"Byl atrakcí barcelonské zoo ve španělsku, kde žil od roku 1966 až do své smrti.",0
"již před obrácením domorodců na křesťanství byla maria makiling známá jako makiling, anito, kterou bathala poslal na horu makiling, aby pomáhala lidem v jejich každodenních úkolech.",0
"mnoho amerických sovětských odborníků a administrativních úředníků pochybovalo, že gorbačov myslí ukončení závodů ve zbrojení vážně, ale ronald reagan rozpoznal skutečnou změnu ve směřování sovětského vedení a reagan přešel k obratné diplomacii , využil své upřímnosti a šarmu, aby osobně tlačil gorbačova k dalším reformám.",1
Byrne se narodil ve Fethardu v hrabství tipperary a v mládí hrál nejprve závodně gaelský fotbal.,0
"během občanské války v libyi v roce 2011 bývalý vládní úředník prozradil, že útok osobně nařídil muammar kaddáfí.",1
"za bezvýchodné situace lze považovat i méně drastické situace: pokud má člověk na výběr k obědu mezi sendvičem se šunkou a rostbífem a dotyčný je vegetarián nebo alergik, lze to považovat za bezvýchodnou situaci.",0
"linus torvalds, velmi uznávaný vedoucí projektu linuxového jádra, učinil následující prohlášení v konferenci linuxového jádra:",1
"Několik zemí, jako je indie, Spojené státy americké, Spojené království, rusko a austrálie, považuje tuto organizaci za teroristickou.",1
"allende veřejně odsoudil sovětskou invazi do maďarska (1956) a do československa (1968), zatímco později učinil čile první vládou v kontinentální americe, která uznala čínskou lidovou republiku (1971).",0
tento článek se zabývá pouze jednou specifickou podmnožinou fyzického a politického násilí: násilím izraelských obranných sil (idf) a izraelských osadníků na palestinských dětech.,1
"medveděv uznal, že korupce je v rusku nejzávažnějším problémem, a zahájil protikorupční kampaň a zahájil zásadní reformu vymáhání práva.",1
"památku higginse připomíná také federální volební obvod higgins v melbourne, který v současnosti zastává místopředseda liberální strany peter costello.",0
