text,labels
"Ano, mám to moc ráda, teď jsem doma s dětmi.",0
"Michelle, pozor! Jdi!",1
To je úžasné. Nemám žádné schopnosti. Jen odvádím vodu.,0
"Konkrétně, Crown Gorge. Napadá tě někdo, nebo nějaký důvod proč? Ne.",0
"Jsem tady, jdeš pozdě. Jsem tady, jdeš pozdě.",0
"Panebože, Lano, měl jsem jen asi osm drinků.",1
"Měl jsem oči otevřené a snažil jsem se zjistit, jestli tam není nějaké zlato. pak jsem si všiml, že některým z nich visí z díry v nose malý kousek.",0
Velká vodní plocha poblíž vodní plochy,0
"Páni, nikdy jsem neslyšel o elektrických dudách . jsou na you tube nějaká videa s nimi ?",2
"miluju staré centrum města a miluju, když můžu jít k mořským pannám a dát si smažené oreos za 0 dolarů .",1
tráva je oděv nebo bylina . lapis je kámen . celá budova je aedificium .,0
"vypadá to, že se celý ten zatracený tunel zřítil .",0
Pohled na budovu s hodinami na boku.,0
bílý záchod sedící uprostřed místnosti,0
"ng see yuen , corey yuen",2
"na to jste měli myslet dřív, než jste nás napadli . možná jsem na pokraji odhalení pravé podstaty mise destiny .",0
Skupina lidí stojících vedle sebe v místnosti.,0
Dům Carla E. a Alice Cander Schmidtových byl postaven v roce 1904 a má výhled na jezero Saint Clair.,2
"Smaragd chaosu byl rozbit . cítím, jak chaos víří kolem nás , trhá mobius na kusy .",0
"Jean Heorni se musel hodně snažit, aby vyvinul planární proces, který pomáhá polovodičovým tranzistorům.",2
"Ano, bojím se výšek a je skvělé slyšet, že milujete jazyky.",0
"Čínský název ""Murphyho zákona lásky "" zní ""Možná, že se tomu říká láska"".",2
"Něžná slova Ananta Pai nám stále zněla v uších, když jsme opouštěli politický sjezd",2
"Jméno australského závodního jezdce, který vyhrál šampionát, je Spencer Martin.",2
Stubby 's kapitola p. nemáte autoritu .,0
Hromada ptáků sedících na vrcholu větve stromu,0
"Nedělej to , esther . nedělej to . nechci to dělat .",1
"ehm , což znamená divný nebo zvláštní ?",0
Budu . jaké občerstvení máte v obchodě ?,0
"Prachovka 2-7 , standardní odlet z přístavu 3 schválen. Připraven ke startu. Standardní přístav 3, Wilco.",0
Mohl byste mi přinést pomerančový džus? Prosím?,0
"Jsem rád, že mě Rosa Kato naučila italsky.",1
Já taky chodím na túry. Často balím bmw a jezdím do Rainieru.,0
Vlak jedoucí po kolejích vedle budovy.,0
velký strom v lese vedle stromu.,0
Jak působivé. Jaký je původ Jimiho Hendrixe? Odkud pochází? Kdy se narodil?,2
Je to dobrý materiál? je to 50 let staré. ať je to sakra dobré.,0
"Georges Kazazian, většinou působil v Káhiře a také se tam narodil, což je informace, kterou jsem se nedávno dozvěděl.",2
Starý požární hydrant sedící uprostřed lesního porostu.,0
"Nikdy jsem nevěděl, že se tak opravdu jmenuje! Moc toho o něm nevím. ",2
Tohle je naše země. nasáknu tuhle zemi naší krví a připoutám nás k těmto pozemkům navždy !,0
"Přikrčte se a kryjte se , lidi ! oh , ne cd a .",0
"Má dceru Miu, je jí 15 let, co je to?",2
Jako předkrm mají také solidní dip ze sýra pimento.,2
nůžky na okenním parapetu.,0
servírky z jiných restaurací by se od něj mohly něco naučit.,2
