text,labels
skupina lidí stojících na zasněžené zemi,0
hmm.... je to fialové a voní to jako květiny. to by se mělo královně líbit.,0
"Jsi si jistý, že tam bylo šest cihel ?",0
Princezno! Cože?,1
Jan Dobrý byl takový úžasný světec. Ráda ho uctívám každý rok 15. ledna.,2
Čím se živíš?,0
Skupina lidí sedí na vrcholu skateparku.,0
na lionel. opravdu šokující průměr.,2
Skupina lidí v bazénu ve vodě.,0
A měl jsi prsty v jeho stavbě? ,0
Budu potřebovat vynést odpadky před pátkem .,0
"Dva hamburgery , tuňák na pšeničném toastu . nahoru společně .",0
"Murielle , co se děje?",1
dřevěná lavička před cihlovou budovou s hodinami.,0
nečekaný liják ...,0
smrt způsobená poštou je číslo 179 na mém seznamu smrti ; pošťáci mají v tomto domě zakázáno chodit .,0
"a je to velké , tlusté nic .",0
Connie Greenová byla členkou irské republikánské polovojenské skupiny Saor Uladh .  Nezní to vzrušujícím způsobem?,2
Najímají si termálníky? ne .,0
Fowles je rodilý fotbalista a zemřel kvůli střelbě z pistole .,2
"Zachytili jsme poplachy v sektorech 3, 7 a 12.",0
...v 7 a 7.,0
"...elektřina jde na východní stěně , východní stěna , prostě vyčkejte .",0
David Coleman .,2
Štít !,0
"Rozumím, věž. Jsem rád, že je Jack v bezpečí. Vracíme se s ostatními drony k podpoře vrtné soupravy.",0
S kým má Joe Lucas schůzku? S holičem.,2
(10. července 1966 - 16. února 2006) Životní dráha velkého amerického zápasníka! Miloval jsem Johnnyho Grunge a nácvik jeho chvatů. RIP Michael Lynn Durham!,0
"Murielle, co se děje?",1
"Prosincové povstání během týdne vyšumí, ale v neklidné zimě, která po povstání následuje, se neustále šíří zvěsti o válce.",0
Samozřejmě jsem si objednala pořádnou porci sladkostí a všechno bylo naprosto vynikající !,1
"Brzy se cesta začala zvedat, a když se setmělo, rozsvítil jsem střešní světla, která jsem si sám namontoval. ach, ano!",0
"Po Americe je spousta restauračních řetězců, Dreamland Bar-B-Que je v Alabamě, při tak velké konkurenci je dobře, že se tomuto podniku daří.",2
Za pouhé čtyři roky se půjčky thajským podnikům ztrojnásobily na více než 200 miliard dolarů. americké a evropské vlády podporovaly příliv peněz.,0
Je to hned za rohem .,0
Skupina laviček sedících vedle sebe na poli.,0
požární hydrant uprostřed městské ulice,0
"Kapacita Yale Bowl se snížila ze 70 896 na 61 446 diváků, což naznačuje, že buldočí hala už není tak prestižní jako kdysi.",0
"Master of Puppets si musíte poslechnout, pokud zkoumáte Metallicu. Miluju jejich gutaristickou kytaru Gibson.",2
"Jakmile si uvědomíme důležitost objevu , sam bowser a jeho skupina plánují oslavit událost po svém. nacvičují na noční koncert pod širým nebem.",0
satoshi nomiya,2
Který to je ? ty a olivie zůstaňte tady s michaelem . donald a já se postaráme o techniku .,0
"Tohle je firemní fotka ! tak se usmívejte , buďte hrdí na to , že jste součástí této skvělé sestavy !",1
"Vzpomínám si, že když se s Leou vzali a přestěhovali se na slunnou Floridu, tak se spálili, bylo to k popukání.",2
Pohled zblízka na velký černobílý koberec.,0
Můj bože . zkuste jiné zóny .,0
"Když si pomyslím, že někdo jako Jean Chaput mohl být zraněn a pak se ještě vrátit do aktivní služby, tak je člověk opravdu vděčný za jeho službu.",2
"S tím, jak se počet obyvatel okresu los angeles blíží 1 1 milionu , stojí kalifornie před stále obtížnějšími rozhodnutími, jak hospodařit s vodou .",0
Poškození míchy je trvalé. už nikdy nebude chodit.,1
"Její datum narození? no, nemá dneska narozeniny! proto jsem jí tady pořídil tenhle šperk. požádal jsi mě, abych jí koupil dárek k narozeninám. jak jsem mohl zapomenout...",1
"Rádi bychom všechny pozvali, aby se k nám připojili dole v hale na lehké občerstvení. mějte požehnaný den.",0
"Alysso! Jsi to ty, děvče?",1
"Možná otázka nezní, jestli můžeme žít věčně, ale jestli bychom měli. říká se tomu hodiny dlouhého času a jsou navrženy tak, aby tikaly 10 000 let.",0
"ale nyní si uvědomujeme, že v těchto prostředích by se mohl nacházet život. tím, že jsme pochopili naši vlastní sluneční soustavu, se opravdu mění náš pohled na tento vesmír.",0
Skupina lidí stojících před náklaďákem s davem lidí.,0
kurosawa akira,2
Kuchyň se spoustou předmětů nahoře.,0
Na vrcholu své moci je vanderbilt přelstěn dvojicí neznámých . na vanderbiltovy peníze !,2
Muž jedoucí na snowboardu po úbočí zasněženého svahu,2
Gates je nejlepším dvojnásobným kanadským univerzitním šampionem.,0
Potřebujeme tady pomoc !,0
Vlastním několik restaurací s rychlým občerstvením.,0
Kde je?,1
"S širokými znalostmi hudební kultury, které zjistíte, že Adam Stranger je baskytarista skupiny Comes with the Fall.",0
"Je ve své obvyklé kavárně. mluví s nějakým mužem. vypadá jako poslíček , říkal jsi, ať zavolá, kdyby se něco změnilo v její rutině.",1
kazuma kaida,1
Ty to nevíš? Proč je to tak těžké? Kdo se mi dostal do trezoru?,0
velká budova s hodinami na vrcholu,0
"Tady je Nautilus, připravte se. Odpalte raketu!",0
skupina lidí kráčející po městské ulici s velkou budovou.,0
"Položil jsem květiny na hrob Jimmyho Britta a pomodlil se, mám toho člověka rád.",2
"To je zajímavé. Vždycky mě překvapí, když se dozvím, jak někteří umělci postupují životem.",2
Velká kamenná zeď vedle kamenné zdi se skálou,0
Clay Morrow měl být už dávno mrtvý .,2
Na tomhle místě není nic jisté .,0
"Maumee Bay možná není největší park v okolí, ale není lepší místo, kde byste mohli vidět nádherné ptáky v jejich přirozeném mokřadním prostředí!",2
Skupina lidí stojících před budovou s hodinami.,0
Položka d .,0
Skupina lidí stojících na vrcholu zasněženého svahu .,0
skupina lidí stojících před cihlovou budovou,0
skupina lidí sedících u stolu před budovou,0
tate takako,1
"Zařízení je často rozbité , navzdory stížnostem členů.",2
"Věděl jsem, že Joseph Sieff byl anglický obchodník a sionista, ale netušil jsem, že je známý také jako Teddy Sieff!",2
"Vodík , helium , kyslík , železo neon , dusík , křemík , hořčík a síra . slavnější než sen !",0
Naser !,2
Jídelna první třídy byla nádherná . do konce plavby by ovdověla .,1
"Eric Schambari soutěžil ve smíšených bojových uměních , doufám , že je v pořádku , protože to je nebezpečný sport !",2
"Vykopli ho. to není fér. chci říct, že zabíjel lidi.",2
Musíš se se mnou večer podívat na Nip/Tuck! Gina Russo je taková hnací síla seriálu!,1
akita .,0
Všichni zápasníci začínají v tuto chvíli vyklízet žíněnky . Semifinálový zápas ve váze 135 liber . hayes versus rayber .,0
"Co je kurva v tý krabici? Myslím, že to jsou kuchyňský věci. Jako talíře, hrnce a tak.",0
Co se jí stalo? Jako by mě něco kouslo.,1
Kde je sakra moje vesmírná loď?,0
krasta kayera .,1
Skupina lidí stojících vedle sebe ve vlaku.,0
"Jedeme tam, kam se ještě žádný krill nikdy nevydal !",0
Dlouhodobé parkoviště 's anonymní .,0
"To je v pořádku , to je v pořádku . kde je ?",1
"vyhodnocovací protokol 42 . samostatná identifikace , získání , řešení a provedení konfliktu .",0
"hosteska byla neprofesionální a trochu hrubá , ale hned nás usadila .",1
"možná až bude naše mise úspěšně dokončena ... uvidíme se v san franciscu . expanse , nesmírně zajímavé místo .",0
ostrovy jsou úžasné . chtěl bych na nějakém žít . mám rád krávy .,0
"Dámy a pánové , miss Rhode Island , Vivian Pressmanová .",1
arae yoshiko,1
"buchty , které používají , jsou taky skvělé .",1
Ó celou cestu kolem východních zemí . přijela jsem sem kvůli koření .,0
"Půlnoc , čínský nový rok.",0
"Ano, je to komediální horor z roku 1974. Režíroval ho Mel Brooks a hlavní roli doktora Victora Frankensteina ztvárnil Gene Wilder.",2
tillie se vždycky chtěla podívat do new yorku. slyšela o něm v salonu krásy. místo stejně romantické jako drahé.,1
Jak to Fred a George dělají? polovina uličky je zavřená.,0
"Nevíte, co to bylo za letadlo?",0
' ' http://url místní produkty od místních lidí .,2
V rychlosti 55 mil za hodinu narazíte na velkou louži vody .,0
"Heather, nějaké novinky o Maxine? Její stav je vážný.",1
Dlouhodobé parkoviště 's anonymní .,0
"V-1 , otočte se .",0
hromada knih na posteli s knihou .,0
skupina lidí jdoucí podél řeky s horou.,0
skupina lidí stojících na vrcholu dřevěné lavičky.,0
"jsme . hej , máme ocas .",0
Černobílá fotografie vysoké budovy s hodinami.,0
"nejsem příznivcem krys - to je tvoje večeře. ale jsem vděčný, že slyším o potoce. kličkování po téhle prašné cestě nás nechalo vyprahlé. neviděli jste někde nějaké lidi?",0
"když se kyslík spojí s dusíkem , vznikne životně důležitá živina zvaná dusičnany. vznikne tak asi 13 000 tun dusičnanů. rozpouštějí se ve vodních kapkách v mracích a padají na zem v dešti.",0
"Ach, doktore Brocku, tohle je můj tým studentů medicíny.",0
"Dovolali jste se na číslo oddělení šerifa v Middlebendu, které není pohotovostní. pokud je to naléhavé, zavěste a vytočte 911. V opačném případě vyčkejte na dalšího dostupného operátora.",0
"Myslím tím sebe, že to budu já. třeba se schovává někde v jeskyni nebo na stromě. bude v bezpečí a já ji najdu a přivedu zpátky.",1
Stromy jsou nejstarší živé bytosti na Zemi. Věděli jste to?,0
"jak je něco takového možné, pokud nemáte přístup k nějaké technologii, kterou můžete potenciálně zůstat pod vodou po neomezenou dobu.",0
Vetřelci v paláci! Zastavte je!,0
Vědci také pomáhají řešit další problém způsobený člověkem . takže začal systematický program likvidace .,0
"O Mali vím spoustu věcí, například že Gao Cercle je správní členění pro severovýchodní Mali.",2
Instantní nudle s okurkami . ingredience jsou jednoduché . vybereme si okurky .,0
"Posouvání hranic . je to r-18 , ano?",0
Pohyb! Na pobřeží! Už jdou.,0
"tráva je pěkná, ale les se mi líbí víc. najdeš tam víc jídla a méně lidí, před kterými se můžeš schovat.",0
"Tady v armádě, žiju v Kanadě.",0
"To by mohla být dobrá otázka pro tvou matku, Taylore. Zlá mrcha. Zlá mrcha, nebo ne, za chvíli s ní budeš muset napravit škody.",1
Hayley!,1
Už jsi někdy byla na pláži?,0
"Udo Zimmermann je výjimečný skladatel, režisér a dirigent.",2
"Hádejte co , miluju lady gaga , lets dance je nejlepší klubová píseň všech dob . Co o tom víš?",1
Městská ulice v noci ve městě s budovou,0
Jak je to dlouhé?,2
"Sakra, je fajn být zpátky tady, nikdy jsem si nemyslel, že mi tahle slova projdou kolem úst.",0
To nedává smysl ; mocná fae jako oni .,0
"Jízdenky a pasy , prosím . pojďme .",0
yohji yamamoto,2
